year,Girls,Boys
1880,0,0
1881,0,0
1882,0,5
1883,0,0
1884,0,0
1885,0,5
1886,0,5
1887,0,0
1888,0,0
1889,0,0
1890,0,6
1891,0,0
1892,0,0
1893,0,0
1894,0,0
1895,0,0
1896,0,0
1897,0,8
1898,0,5
1899,0,0
1900,0,7
1901,0,0
1902,0,9
1903,0,5
1904,0,5
1905,0,0
1906,0,7
1907,0,10
1908,9,7
1909,0,6
1910,0,6
1911,5,5
1912,5,22
1913,6,24
1914,6,18
1915,14,28
1916,5,35
1917,11,37
1918,6,34
1919,11,28
1920,15,37
1921,9,32
1922,8,37
1923,11,61
1924,9,37
1925,14,40
1926,11,39
1927,7,52
1928,5,57
1929,22,44
1930,11,65
1931,16,56
1932,22,69
1933,18,67
1934,7,63
1935,14,77
1936,25,75
1937,20,71
1938,19,78
1939,15,80
1940,19,84
1941,8,74
1942,26,103
1943,16,71
1944,16,87
1945,21,71
1946,19,105
1947,24,116
1948,24,129
1949,25,132
1950,36,138
1951,39,138
1952,48,178
1953,59,156
1954,69,148
1955,73,150
1956,85,168
1957,91,141
1958,110,128
1959,93,131
1960,75,122
1961,96,88
1962,59,102
1963,59,97
1964,37,77
1965,24,74
1966,19,64
1967,16,68
1968,17,48
1969,13,62
1970,11,58
1971,11,52
1972,12,41
1973,9,41
1974,0,36
1975,0,27
1976,5,16
1977,0,36
1978,0,21
1979,0,28
1980,6,23
1981,0,26
1982,0,14
1983,0,9
1984,0,15
1985,5,16
1986,0,14
1987,0,9
1988,0,7
1989,0,14
1990,0,16
1991,0,14
1992,0,13
1993,0,11
1994,0,16
1995,0,9
1996,0,14
1997,0,17
1998,0,27
1999,0,14
2000,0,21
2001,0,12
2002,0,14
2003,0,13
2004,0,12
2005,0,13
2006,0,11
2007,0,8
2008,0,6
2009,0,9
2010,0,8
2011,0,8
2012,0,7
2013,0,0
2014,0,10
2015,0,12
2016,0,6
2017,0,12
2018,0,8
2019,0,10
